Union St & 4th Ave,3rd Ave & Broad St,#FF3F33,#3358FF
2nd Ave & Pine St,Occidental Park / Occidental Ave S & S Washington St,#FF3F33,#3358FF
NE 42nd St & University Way NE,UW Intramural Activities Building,#FF3F33,#3358FF
15th Ave E & E Thomas St,NE Pacific St/UW Medical Center,#FF3F33,#3358FF
Dexter Ave N & Aloha St,6th Ave & Blanchard St,#FF3F33,#3358FF
Pier 69 / Alaskan Way & Clay St,3rd Ave & Broad St,#FF3F33,#3358FF
15th Ave E & E Thomas St,Thomas St & 5th Ave N,#FF3F33,#3358FF
REI / Yale Ave N & John St,Dexter Ave N & Aloha St,#FF3F33,#3358FF
12th Ave & E Denny Way,Occidental Park / Occidental Ave S & S Washington St,#FF3F33,#3358FF
E Blaine St & Fairview Ave E,15th Ave NE & NE 40th St,#FF3F33,#3358FF
15th Ave NE & NE 40th St,Eastlake Ave E & E Allison St,#FF3F33,#3358FF
2nd Ave & Vine St,Key Arena / 1st Ave N & Harrison St,#FF3F33,#3358FF
E Pine St & 16th Ave,Bellevue Ave & E Pine St,#FF3F33,#3358FF
PATH / 9th Ave & Westlake Ave,Union St & 4th Ave,#FF3F33,#3358FF
King Street Station Plaza / 2nd Ave Extension S & S Jackson St,Pine St & 9th Ave,#FF3F33,#3358FF
Thomas St & 5th Ave N,Union St & 4th Ave,#FF3F33,#3358FF
Summit Ave & E Denny Way,Union St & 4th Ave,#FF3F33,#3358FF
E Harrison St & Broadway Ave E,Broadway and E Denny Way,#FF3F33,#3358FF
Cal Anderson Park / 11th Ave & Pine St,Broadway and E Denny Way,#FF3F33,#3358FF
2nd Ave & Blanchard St,Thomas St & 5th Ave N,#FF3F33,#3358FF
12th Ave & NE Campus Pkwy,E Blaine St & Fairview Ave E,#FF3F33,#3358FF
Terry Ave & Stewart St,Dexter Ave N & Aloha St,#FF3F33,#3358FF
Westlake Ave & 6th Ave,Dexter Ave N & Aloha St,#FF3F33,#3358FF
Westlake Ave & 6th Ave,PATH / 9th Ave & Westlake Ave,#FF3F33,#3358FF
PATH / 9th Ave & Westlake Ave,Dexter Ave N & Aloha St,#FF3F33,#3358FF
